MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221345602,455729c2b32c2353d370f1616f2edf68,shuang11test2016_00462@dangdang.com,20170307112036023665905997280777499,shuang11test2016_00462@dangdang.com,m_182d9d7d2e626446ddc892210de9aa91ba088c53012acbe9e93c85f9ccd952b5
221345603,282f561c78e71241655effe9d80a3ae8,shuang11test2016_00463@dangdang.com,20170307112036423642889587930238125,shuang11test2016_00463@dangdang.com,m_d6683829831d7a167c259c85cf44ceddac8cff4fe158438fae28aa9b601d82c6
221345604,61ff89b081da033e662a6f1e5a8d46aa,shuang11test2016_00464@dangdang.com,20170307112036842752478481719848800,shuang11test2016_00464@dangdang.com,m_9dec18e8a595bb39bcbc4efaee70148a1457c40ee1a589b73cf6cf8ffb00fc47
221345605,c01939a134145d2bca8b28e84a0f10a3,shuang11test2016_00465@dangdang.com,20170307112037287225216993765444146,shuang11test2016_00465@dangdang.com,m_77ebfb5bdd79b648c3551d5b3abc8292ae028423060d2215870e6a1013fca409
221345606,8a1aacd0ddea1b0d40ad594c8a0a907e,shuang11test2016_00466@dangdang.com,20170307112041452144879141885263284,shuang11test2016_00466@dangdang.com,m_215e65dc88eebdc2199fc9b45c6bd9c74260a7645fdf111bc5166844e4ae196a
221345607,e108e4b7b0f09d88f02aa957d825d1ee,shuang11test2016_00467@dangdang.com,20170307112041851189511723501819082,shuang11test2016_00467@dangdang.com,m_3dbcbcd4189cd109706c1d82681e2820b079e1b7b9947b99ef45bd48fe232d33
221345608,677aeb523de6c8a4088fbebbb09794b1,shuang11test2016_00468@dangdang.com,20170307112042289435028405062129690,shuang11test2016_00468@dangdang.com,m_14fe204171658163f47d1133aac4aa7da6c50ec96b9eba26f5e06d8d1307451c
221345609,e56d2107f4546e314cb1a26e84e24d4a,shuang11test2016_00469@dangdang.com,20170307112042693121176824081612814,shuang11test2016_00469@dangdang.com,m_256ba5da605760ddaa794deb6ce72edabf68e662503af318327d42f5a8e2e3f4
221345610,65550953d9be46a431204d2b144f3258,shuang11test2016_00470@dangdang.com,20170307112043094579965603448342166,shuang11test2016_00470@dangdang.com,m_73a5679696bb8d31aa506409616230acd37598687eb07d71e2710fef4550d824
221345611,2bbc2ef0105c0d4fda979e0b02cfb9d4,shuang11test2016_00471@dangdang.com,20170307112043494626876178524166796,shuang11test2016_00471@dangdang.com,m_8fe5b172abdbc62267adb063b9f742f63cca91d5eb2d5829fd7fd59ae53024fa
221345612,4dd22784f915312013a9d4f7425bdb61,shuang11test2016_00472@dangdang.com,20170307112043940614187436538592654,shuang11test2016_00472@dangdang.com,m_e26f51350989fda395c8eadc6e10d5ba5a7eec80e70ad1f04a058e89a8636955
221345613,82f3bbe0a44e2411255ac3e9a3cb0b24,shuang11test2016_00473@dangdang.com,20170307112044607747094568539126669,shuang11test2016_00473@dangdang.com,m_e29019884a573dbb78b4355067a82c9b4cdc0360df5586154a83c92f792ab75e
221345614,3a7f164593f438c7b1e2330179a6fa19,shuang11test2016_00474@dangdang.com,20170307112046005862231533822483505,shuang11test2016_00474@dangdang.com,m_1a70dd532c54c5b540fdb375829a52fff39b0f8985781ffceba0bb29b65f8259
221345615,5c74fb9261a31ea66d5f20d732178421,shuang11test2016_00475@dangdang.com,20170307112046489768627936938654617,shuang11test2016_00475@dangdang.com,m_0758b5146beccf0257eaa2616d35176e88e78d218555949c94fa77a65b4ba91a
221345616,b385d4c47c6037b8906f66fe68987365,shuang11test2016_00476@dangdang.com,20170307112047197251254317089539892,shuang11test2016_00476@dangdang.com,m_200bceca10d9125bb389e3d499793d94542a694a07c05733ed24850fd2032dff
221345617,cc23e6cfd3c8d8b3a20b5d825e5bce56,shuang11test2016_00477@dangdang.com,20170307112047744537008650140641873,shuang11test2016_00477@dangdang.com,m_bc98e72f4a1454002d4db3a3ae7e5f6ff8587887325f15032132e356fcb25a65
221345619,61f7052673411e6f377274bd0222c71b,shuang11test2016_00478@dangdang.com,20170307112048222923342363040522314,shuang11test2016_00478@dangdang.com,m_1ec1fff168f3e700523e5a043e04490704d443130506d7ae09af635e9cf4d768
221345621,4ca5213c08af4e696957764da5574f53,shuang11test2016_00479@dangdang.com,20170307112048696469113960751521353,shuang11test2016_00479@dangdang.com,m_84f30293dc229b6baf2e004f83390843fad1a3bda19774c7a22b795391e18389
221345622,d6f399b6ebb4495eb031c7adfc8f11e7,shuang11test2016_00480@dangdang.com,20170307112049278248205265756439147,shuang11test2016_00480@dangdang.com,m_4b235f2c7720491281ccc89ca6791682d91d6fb13fef62006ecf8e95a24fbde5
221345623,909b532e964f7de4e241e77a8493a200,shuang11test2016_00481@dangdang.com,20170307112049760765551169982580047,shuang11test2016_00481@dangdang.com,m_e17c3c458d9b08116b846dc24a95dddd6fa0e6190335d29e1ef70c7f6928d2c9
221345624,65881ab4ede7561604705ce6eb3e165f,shuang11test2016_00482@dangdang.com,20170307112050571835589999230659176,shuang11test2016_00482@dangdang.com,m_9b0e1e87aa40b05d76cbdcd32cc5851bb7457b42cc82a2b3a95447396354a911
221345625,10049aa518dff3622a29538622aed74a,shuang11test2016_00483@dangdang.com,20170307112051006623278490151171575,shuang11test2016_00483@dangdang.com,m_8cc7172aa035527f15efa8a5754451111d6db2f0915356907da7927e8afb8100
221345626,3707a0b489fba2fbc072ac8513d00a5a,shuang11test2016_00484@dangdang.com,20170307112051552747698979757223925,shuang11test2016_00484@dangdang.com,m_58d82a8f56a1f20f6fae73eb5f3fc7e5b99fc2dc35a45baf35c5adcbbb73e123
221345627,8a86894fa9d4107c311edd87122fa872,shuang11test2016_00485@dangdang.com,20170307112052061147982507263528576,shuang11test2016_00485@dangdang.com,m_9cccf813129d6e9d040af6d3461d7468b345addcae1fd834d59777e3be5d275c
221345628,2d6bce1f5da37b27842c1454b92f55f7,shuang11test2016_00486@dangdang.com,20170307112052940811859228622560327,shuang11test2016_00486@dangdang.com,m_00f7f5fb606c9e3f2581f338aa148e0045535561ceee005450eca950710a9097
221345630,784a4ae40b5bf340c858fd60c808cff0,shuang11test2016_00487@dangdang.com,20170307112053860466668243426375399,shuang11test2016_00487@dangdang.com,m_bb0b38915bc4b82bc586ca68010583a81757fa6fdbb2e8afaf9bfb2171cf8b81
221345631,43c435162b02743e1e99bc9680f66e85,shuang11test2016_00488@dangdang.com,20170307112054408232907934411193191,shuang11test2016_00488@dangdang.com,m_cf530015cce4c022912a6e5403961bf8b3b395c9c45aa23de17779e72448873d
221345632,622319c11c280d929071eac97a89334c,shuang11test2016_00489@dangdang.com,20170307112054886240158819357540386,shuang11test2016_00489@dangdang.com,m_4c70512d76a457f87950fab0b18c51dfdab339ccf51073128cca3c0cdebc8b36
221345633,f6896c3042ef27c0b323ac412181ec4f,shuang11test2016_00490@dangdang.com,20170307112055354305718815594257626,shuang11test2016_00490@dangdang.com,m_7003ab95f075c3a70d04e51e132b0ed014ea186b3c9044db63aade204f82bd60
221345634,602394ffe77237d0ee0f194268c53246,shuang11test2016_00491@dangdang.com,20170307112056066275534516958468591,shuang11test2016_00491@dangdang.com,m_2bd0db619ff14f811e2820c7e961fb3e57a68521e40e4e6647cc32af4564a212
221345635,b3725b60ae119a6f3edb618256ea5be4,shuang11test2016_00492@dangdang.com,20170307112056477927709883132111672,shuang11test2016_00492@dangdang.com,m_0f5a49b6a6ba4dd7e25261cb8ce930e01664681f54195005e5af1b32d72929b0
221345636,4f75246cd2aa095a70c685dad8babe7e,shuang11test2016_00493@dangdang.com,20170307112056964938641741711134085,shuang11test2016_00493@dangdang.com,m_f39bdcad2377f3cfa3f59426b7203d018a16d878bc93e0e4fa6b3cdfcb5c13ae
221345637,fff267368cde9470354c5df7fa68250d,shuang11test2016_00494@dangdang.com,20170307112057371711334602706148587,shuang11test2016_00494@dangdang.com,m_1b17849ada36135b6b750b0da0f80c54f94fc9f4b3902ed69090464f9833d731
221345638,fb0c792b4448328ac9e45126ff03f6b8,shuang11test2016_00495@dangdang.com,20170307112057810466641285284152569,shuang11test2016_00495@dangdang.com,m_37ad9dba86701296b2ea929bed04fb0660c1ab602837a82c3e07976a841d6c15
221345639,46b485dcb4a293e2c4d5e0d744696527,shuang11test2016_00496@dangdang.com,20170307112058410696585257489109640,shuang11test2016_00496@dangdang.com,m_7daffc64413f769b1136fff9620d7b7c3022d484ca497a2877727bc3b3799922
221345640,4f93098ebfcfe69f056a719f3952e733,shuang11test2016_00497@dangdang.com,20170307112058921480511387951993847,shuang11test2016_00497@dangdang.com,m_d8ef45a11e538c7729ef7df6a273a29313cf6f2a69d1d03ae5f0a10e19132114
221345641,c176a0553ed29ef6976d1c3e5267f75f,shuang11test2016_00498@dangdang.com,20170307112059522863494610507996292,shuang11test2016_00498@dangdang.com,m_5e578555383e5957d4422adf2c5181192d60eb1b4ff1247c24c3cb7c63ad6aeb
221345642,04aab77b01837a84d2ae6493887ddbd7,shuang11test2016_00499@dangdang.com,20170307112059963697463801119394323,shuang11test2016_00499@dangdang.com,m_ae48642e920444d015c60e53e73c4aca42d7a8e790c8d2229ac3214e654f3fe4
221345645,0d8dac2874d8826ff9aa5719488fe348,shuang11test2016_00500@dangdang.com,20170307112100811244635767199683016,shuang11test2016_00500@dangdang.com,m_b3e8f5566305082c536c9b19ef00ebd11c03cac17b6de3f68948b2f807bba2b9
221345646,f3cb5a2a6f9329fb2cdbc335777a354d,shuang11test2016_00501@dangdang.com,20170307112101221843554349801669503,shuang11test2016_00501@dangdang.com,m_a91e020ef5d28e894f5d6d03c5dcf7687f07b78610bf372e63a9a469a893f769
221345647,4f842e3fea9352cf3f0ee62131264ae8,shuang11test2016_00502@dangdang.com,20170307112101634637615537832329504,shuang11test2016_00502@dangdang.com,m_ac19fd6882c1e4f08edec97456302af76eb1708992bd03b92e775395ce126b7d
221345648,5cc3aa09a8a37db72ea020b9dfe3c6b3,shuang11test2016_00503@dangdang.com,20170307112102053766073195169726495,shuang11test2016_00503@dangdang.com,m_1f7d64687a829dd1d27569f533f8b91ade6c1946b1be2b67c046b264ff85de58
221345649,0c7ad73918d5e676ffe9d848f77674b6,shuang11test2016_00504@dangdang.com,20170307112102489417587100082893377,shuang11test2016_00504@dangdang.com,m_5cb9d26ccaecc73531da5b1137ec174df6e3c2cc0b308216dd135ac3a301d83c
221345650,5461c95321580a9c9ac4c35a9cde0ec4,shuang11test2016_00505@dangdang.com,20170307112102994546154797082676507,shuang11test2016_00505@dangdang.com,m_97b31d36349c622b1c99253b42c6b4f217f97b03696cffb9cd8851cb00fb5efc
221345651,26f6cc956691dad0785660e7059188ca,shuang11test2016_00506@dangdang.com,20170307112103468949737561508542556,shuang11test2016_00506@dangdang.com,m_0d143f8c31946a267bc2c65af4f087948f47acda8904878cb85540e51b006254
221345652,a0f1be9ebae241947b3085dc355a1105,shuang11test2016_00507@dangdang.com,20170307112103978611166676425147378,shuang11test2016_00507@dangdang.com,m_7ae3098ef52e089d705a33fb936eebc526d686df4f7071a25613622dea09cc4c
221345653,1ae3e256a1367b6bf12de39327ad764d,shuang11test2016_00508@dangdang.com,20170307112104493401766922052167840,shuang11test2016_00508@dangdang.com,m_aebe62e6db94071e6b925f24a77d16e67f331d77ffc103fdc81e07a9f3a2cb46
221345654,159b2065f6b39adde3d5dc70d04be667,shuang11test2016_00509@dangdang.com,20170307112104916947320577767195965,shuang11test2016_00509@dangdang.com,m_8bf10b58e4c2a6e843f55e10b150c32ac71d35390a999b2febcca5c021763856
221345656,3a9666417b285160ce6a5cfcc7ae39bd,shuang11test2016_00510@dangdang.com,20170307112105397156497436538795434,shuang11test2016_00510@dangdang.com,m_55524861f0ed5baa35dd4b56c81438e3ced871369042c10004d597f75c9f3034
221345657,5ebf16eef8299248141ee588970e429b,shuang11test2016_00511@dangdang.com,20170307112105806312063431842720837,shuang11test2016_00511@dangdang.com,m_ec9db2cd6a33e89ba34d6d16eea11883009c78193c7a15343bf03e0e824e93a8
221345658,06e0d59deee9c02b552e21ea694450a0,shuang11test2016_00512@dangdang.com,20170307112106298424206977203999285,shuang11test2016_00512@dangdang.com,m_91fe12cd4d3f63684b8539b2d790ad5f5054c0c865f7840d6f0a816b096f8621
221345659,b86feaf5bf6784bbd7450cd9aa62da70,shuang11test2016_00513@dangdang.com,20170307112106708846658817984574554,shuang11test2016_00513@dangdang.com,m_0d33f85dd54b9068c1b8bbe014ad6e76673523927269a02975093968883d831b
221345660,d492735b21d50efd7814abb8789bc89e,shuang11test2016_00514@dangdang.com,20170307112107151355212396081613748,shuang11test2016_00514@dangdang.com,m_d7380cbb80ea9809057f0b5e015cde83c1b93b5ecc5a36b94877f7f4d1e2a146
221345661,19511ac79e5508460bf5bd9130a4d271,shuang11test2016_00515@dangdang.com,20170307112107551988684826663376388,shuang11test2016_00515@dangdang.com,m_efd8380c014fe738b4f3c9c58e65875d054307bd01bd3f78c937b55908caf7ed
221345662,029e2979bf9da7cbec06ffad7200db54,shuang11test2016_00516@dangdang.com,20170307112107964852453287701846054,shuang11test2016_00516@dangdang.com,m_e8057e4a71bf442fa23a2e22a4114993549ee22e818d344c7bd35da7b7ba1504
221345663,fb700d50c955e3b7ffd4f3a152f69f13,shuang11test2016_00517@dangdang.com,20170307112108397984454421954824630,shuang11test2016_00517@dangdang.com,m_a228f4bf4c519db8e82520ee21fca07d5f988b30495b89a7e74316696c8f9b83
221345665,7cd9afa258a0f452c8f77ef81a398f0b,shuang11test2016_00518@dangdang.com,20170307112108811183798251391788760,shuang11test2016_00518@dangdang.com,m_c88a2fd2d30c02e73ec9fcf47bdc035910c7fad792fcbba95d649f294330cb04
221345666,f1accce9a1d95c9c57e474cc2b382c8c,shuang11test2016_00519@dangdang.com,20170307112109249301626104119109173,shuang11test2016_00519@dangdang.com,m_b918e1be47961f2bbf9dba8ebc2312a584698eb768df2c28131b2903459eabab
221345667,9001877f1099ad117de380d4fa12a902,shuang11test2016_00520@dangdang.com,20170307112109713394735253890232247,shuang11test2016_00520@dangdang.com,m_7004da56eafdca95a65f144bb94ec91c65cd2517503eb55742996f663c541ebe
221345668,b2900284a53e461be4a55d97bee05c03,shuang11test2016_00521@dangdang.com,20170307112110142441592572000324093,shuang11test2016_00521@dangdang.com,m_2f79d6773aa58d5a69d36a6f70aea4039e1d24c01d93928e30abedf2e1eaee69
221345669,af463cc5848965497c29ba7bd0e1b4a5,shuang11test2016_00522@dangdang.com,20170307112110583220794291821677304,shuang11test2016_00522@dangdang.com,m_6f26892f5027eb2ff4b04055d8f689082f9b0233cd332694eb95b7ef0cc2a68c
221345670,bc149104a50d47c57df5ff965bcdf35c,shuang11test2016_00523@dangdang.com,20170307112110997552087585623379986,shuang11test2016_00523@dangdang.com,m_56325df3ef8f2db779188b854e5b98f136d687c6631cf855215e8994c9985369
221345671,d940041a1c63e1d65dec341db0b91c8c,shuang11test2016_00524@dangdang.com,20170307112111396599960954187947512,shuang11test2016_00524@dangdang.com,m_68e97df56dfc39bb5a9bcc13fdbbc8643a9c4c4f333a02e56fa9ea88944faf75
221345672,e63dd30c79bbbe79b51c8a9ee58d96f5,shuang11test2016_00525@dangdang.com,20170307112111805239581228622616577,shuang11test2016_00525@dangdang.com,m_09ffd84d5d27db3a0f51542444575d2b8064359f008611b53ee7c50c168222a6
221345673,b13020d8d6e488d77de867b5af530426,shuang11test2016_00526@dangdang.com,20170307112112227285339384902901864,shuang11test2016_00526@dangdang.com,m_ec1e975aae4551f91dd285639faaaccdc15c1bdc239e41b1b5ece3b90f959227
221345674,4878994d8f71376f5a95e288165041a5,shuang11test2016_00527@dangdang.com,20170307112112633581887570764215191,shuang11test2016_00527@dangdang.com,m_16542f185c68f6aa8b6d350cd992fa91d754f01f17364786fffad25c89d7d55f
221345675,820bb8b80883b9db51ab12bef392ae28,shuang11test2016_00528@dangdang.com,20170307112113034457577245184647174,shuang11test2016_00528@dangdang.com,m_0cd09194f229c87a7d5cc1ac7fad04d411a1d4339701d0158b5eaa3ae5558370
221345676,29e0311af0e049e094cccca2ec127cbb,shuang11test2016_00529@dangdang.com,20170307112113436640554630419911285,shuang11test2016_00529@dangdang.com,m_40c4fc9342e274839efd07c11cbfa66c57ee1c9e7262ceebc27cc9ee84fbb764
221345677,5911cb35a58ac9a12706cf88e31d09fa,shuang11test2016_00530@dangdang.com,20170307112113843337277876239650579,shuang11test2016_00530@dangdang.com,m_5152b9120220a9054425a7ab466764e3aa1a2b2a9ed0b1fcfaff34ce543b56c0
221345678,c4a602ab71605f5d82087c4f6367cb58,shuang11test2016_00531@dangdang.com,20170307112114241273446637121806832,shuang11test2016_00531@dangdang.com,m_053a91e68694c038634b8a4fad8008c49a9aae5e410e33159b54a32dbcd7a268
221345679,4424bdf510a4508b028847ad26080cd9,shuang11test2016_00532@dangdang.com,20170307112114646897662961575952127,shuang11test2016_00532@dangdang.com,m_24372361240709572b00d32fccee0f173afaca0ff86404643786705bf7e4a000
221345681,01df9c6e568aa92d3a30aef1f1c9999c,shuang11test2016_00533@dangdang.com,20170307112115051247244794061782992,shuang11test2016_00533@dangdang.com,m_2cfa997e60e2149f5279fa8af53ed1c446eb9abb5310785725a156bb2d23ead0
221345682,3a5415ef2ab515a3d4870f6ae9b4befe,shuang11test2016_00534@dangdang.com,20170307112115475476968789611377157,shuang11test2016_00534@dangdang.com,m_772f6fbada12cfc767e4214b300c068c9357c880b72084cb819be440230a2baa
221345683,9f64ac0c50172e338e193d33bddba1c0,shuang11test2016_00535@dangdang.com,20170307112115896549890940536112524,shuang11test2016_00535@dangdang.com,m_1c3d52cb7f1efc9486d285ddba25364381d076fabb05fd8e4985624a01c9335a
221345685,6f43b11191bba5f0cc33d76d5aec9019,shuang11test2016_00536@dangdang.com,20170307112116321290969116149248919,shuang11test2016_00536@dangdang.com,m_2a9bba853488f7995263a19d33cc897fe37cacc164099b622940c93ddfa5758c
221345686,f2f9439b346c35e85026d96f7cad8b93,shuang11test2016_00537@dangdang.com,20170307112116743503088214477172207,shuang11test2016_00537@dangdang.com,m_946f7579d5f97af7890a819aa1a6f6e451d9762844273acec0ccb6cc98574c61
221345687,e9fdcf1b130e51b28679bca6ee0d920c,shuang11test2016_00538@dangdang.com,20170307112117151945480526873900958,shuang11test2016_00538@dangdang.com,m_c39a2d0457d608e350e4764c0ea3290b0ee0b75527ddac8016d7fa77cd86b443
221345688,f43ab1d97dd19b287b1e4ae3c34ef5cc,shuang11test2016_00539@dangdang.com,20170307112117554674859314920955532,shuang11test2016_00539@dangdang.com,m_c6499b039738abcbc613b557f5029ffa720ff62fcd4ed4be847c3bcdda25efdf
221345689,7a728317482e50d1d269a90ae7a052bc,shuang11test2016_00540@dangdang.com,20170307112118071748852599877889724,shuang11test2016_00540@dangdang.com,m_99bcf7cf144dd178f5753dee7f164706a3df314b125dfc9ec5781f1b89f6bd34
221345690,e75c1e9ca20b91c9ec1ce9525b0e525b,shuang11test2016_00541@dangdang.com,20170307112118472292041664587285009,shuang11test2016_00541@dangdang.com,m_c0fbb90baebf63ac005c5162b91ccce5eb642b60bf3448f2980530da8f030643
221345691,8786a175de1394e21d4dfe6a7622125e,shuang11test2016_00542@dangdang.com,20170307112118887324478968057706994,shuang11test2016_00542@dangdang.com,m_402739b71ab35fffc8437dde6a6d49e99805dc64f462f895ef1a43713702a299
221345692,03b77545e5bdbe648d710d85d0758b20,shuang11test2016_00543@dangdang.com,20170307112119301952703772308224749,shuang11test2016_00543@dangdang.com,m_8acf4e46a8b9f943f60d393a5f9dde961fb83076f8f4937d2d6db0127b13a45d
221345693,2c4b2c29552d513b657d0a3b26cf11fe,shuang11test2016_00544@dangdang.com,20170307112119709923287381799192367,shuang11test2016_00544@dangdang.com,m_1417e7027cd63577e1bfc0b6330e894efe9542f83ebcd202cd58dc5d8f31ba15
221345694,c37f618e8fa42b568a723322c8c080db,shuang11test2016_00545@dangdang.com,20170307112120119438763795516893048,shuang11test2016_00545@dangdang.com,m_f419274274b831b3049b372090c7edbdf94587342f14b383dd6a98112f811812
221345695,fa47f8e30bc0a35b8fb51c71694cffb7,shuang11test2016_00546@dangdang.com,20170307112120525936251771292445849,shuang11test2016_00546@dangdang.com,m_7530063d7866b73e5f898d109dab36a415c75c4536fa729432690f5a454ca72c
221345696,d22d7c1cecd8c87ae70ef811ef617e0e,shuang11test2016_00547@dangdang.com,20170307112120945928369302807574719,shuang11test2016_00547@dangdang.com,m_0b3ee1ffa2c8352a86016a8cf83a1b53d24b7fe6770605fa4a67538b2798bf2d
221345697,52c7a599e5d911205960dbfc76f34570,shuang11test2016_00548@dangdang.com,20170307112121362506851609133340243,shuang11test2016_00548@dangdang.com,m_c275bfff31401fdc7918b23f9042a64c3cdb686b6759282aabaede22be7208be
221345698,f89adfe671ab3bed2132b5f341b4b3fa,shuang11test2016_00549@dangdang.com,20170307112121763108514636462333706,shuang11test2016_00549@dangdang.com,m_6445d3e7197003e493c4cc3ba2957b7fecc88668b154f48bfd94de5d2e570423
221345700,698201671f81ca4d7a2be3588efcfee6,shuang11test2016_00550@dangdang.com,20170307112122176743688872805233758,shuang11test2016_00550@dangdang.com,m_6bb77c026fa2ed6f37a18d4b59811f954fc898da61e5d752922874e84dbc76d5
221345701,5a36330bfe0a8ceffddf5292edfddf44,shuang11test2016_00551@dangdang.com,20170307112122575287426974786525555,shuang11test2016_00551@dangdang.com,m_49602833a122acb1ffa5df323d08c6b686e73d6d3f1569b9e70ccfd99918e161
221345702,3974090c750a63114d7a00d9822b4de2,shuang11test2016_00552@dangdang.com,20170307112122991232824207171282400,shuang11test2016_00552@dangdang.com,m_795123f9acea1a8af247e934fc9099e641eb24faca56a42c9d28f21ba198ed7f
221345703,db2c09e19a9c6756e28cbe00d3b7d05b,shuang11test2016_00553@dangdang.com,20170307112123391407150694799909912,shuang11test2016_00553@dangdang.com,m_67762974c044ed780c16451e5f1aa0b10a3f307de825a5d5006b290184649a55
221345704,e95794d122f0af75f64f51dfc4a1c7bc,shuang11test2016_00554@dangdang.com,20170307112123797550357886978552609,shuang11test2016_00554@dangdang.com,m_d1f9ab566ef6398e9e000b012e4e02789c3610f57802017dd94c8223003175bf
221345705,19fdab65b7ebed42029e95a7b5d2679e,shuang11test2016_00555@dangdang.com,20170307112124197656045834600763024,shuang11test2016_00555@dangdang.com,m_14c3b1e950bb6c1f5e66672256c6db979982530a08f88b0bc39a3ce9c55cba36
221345706,bdcad4bf320d847db7b5ed023d42e47e,shuang11test2016_00556@dangdang.com,20170307112124620975006379382233538,shuang11test2016_00556@dangdang.com,m_21671351194741f6239a601a0e8f7a1ef946dac2a96006f9bd01a34781546a73
221345707,f9e3ee240600e0e1425f6b56fadf1f83,shuang11test2016_00557@dangdang.com,20170307112125033781234155975790270,shuang11test2016_00557@dangdang.com,m_1c2ad57bf55eef80bbb369b0aaf4cd481a883b5ce4864b37b51fe2ef8ef079a7
221345708,4136e6de0475b26021c17fc5910269b2,shuang11test2016_00558@dangdang.com,20170307112125437400421906369449832,shuang11test2016_00558@dangdang.com,m_ac1745f039148e8c1bc693d3bd193a8285b473bdaed0acf0312b96dcd24cc824
221345709,29690727599a838705a351f739a8ecd3,shuang11test2016_00559@dangdang.com,20170307112125832201074206814538546,shuang11test2016_00559@dangdang.com,m_a7801c456e4480b630e731ce967b81e7d8f46c0f06651d14292b1d07ae54d095
221345710,034b88cafbe413f8a8c39cfa6dbfe5cf,shuang11test2016_00560@dangdang.com,20170307112126264147900107305773928,shuang11test2016_00560@dangdang.com,m_abba2fe2ecc1313b54c00c2ca99f440925633f6cc9815d8e8cbb0150307fb1de
221345711,45b9604e0758fbb974b2c88835108749,shuang11test2016_00561@dangdang.com,20170307112127243817846483615308959,shuang11test2016_00561@dangdang.com,m_b7c3865c54692a46c0b0830414f3120f61c148607458d2dd1dd7f743a3a247a9
221345712,364b0ee75bb4e9c36be120e2882dd662,shuang11test2016_00562@dangdang.com,20170307112127661478671601525238619,shuang11test2016_00562@dangdang.com,m_35ba61ba53913ad10485bffa7e6c04374bb28322aab5ec53cfb161f8545d2fc6
221345713,d1a7c509b1d4a21274593ec605e738f3,shuang11test2016_00563@dangdang.com,20170307112128062829986794061369110,shuang11test2016_00563@dangdang.com,m_05afdb5c1d4eb22212d46c6c5630c436c79ca70eb603eae2edc87d7188cb8af3
221345714,f9eaa612740824a1cb109b986ec7aace,shuang11test2016_00564@dangdang.com,20170307112128482706610650689149493,shuang11test2016_00564@dangdang.com,m_4c2649ac273ed2bd3736f58875efcf4501c8c7769bb62e2a2fbb53eb9e905f8c
221345715,4f0786ce9129c5f03d900393e22ef789,shuang11test2016_00565@dangdang.com,20170307112128927244772919415165808,shuang11test2016_00565@dangdang.com,m_1b7e4ca4c51ee6582d02e5539b7a4999d8e74e6750d3c0c94f6f2b73b7d23b12
221345716,a3f938d4684b583c041598c4ac8bccb5,shuang11test2016_00566@dangdang.com,20170307112129358210522121286597625,shuang11test2016_00566@dangdang.com,m_68e284cbcb6f5cb464a4bfc6b600d8b9d2569835646d7dcc4ff2164a2f4098c9
221345717,d1edff31ad3c516938dd4e7d2c28b794,shuang11test2016_00567@dangdang.com,20170307112129803990798277154237356,shuang11test2016_00567@dangdang.com,m_610efb7bcd5224ef9fddef36b1541f7a64dd13e07d83606ffaa7c4f8ebb88c2d
221345718,e564ffb71303a6a9e633542f09b97eb8,shuang11test2016_00568@dangdang.com,20170307112130254346835147268571807,shuang11test2016_00568@dangdang.com,m_21932e20b210d9dbd071507e13d213e80d9e57fa20dd906c124f9adf2a9487af
221345719,6a722d85d82acfd6316c9908768c4232,shuang11test2016_00569@dangdang.com,20170307112130677730395283251526269,shuang11test2016_00569@dangdang.com,m_81c5f8d6656f00b8993f925b5838c3b1da26e54a90f36c8fb54a74ff4691c503
221345720,4bb13d847393bbf87d42502b825cd08f,shuang11test2016_00570@dangdang.com,20170307112131085962014992474771264,shuang11test2016_00570@dangdang.com,m_d76adb9666aa4910c0c6e013af7ec079cc732b2fb7c88ab3128a36d973a6168f
221345721,d4309168708e2cb10f51f6c1af808821,shuang11test2016_00571@dangdang.com,20170307112131487172207414978491580,shuang11test2016_00571@dangdang.com,m_90604ef17835f37da1c28fe86e9fedc94ee30f06d61ff92b4ea0e3f71fba6800
221345722,57e11b272dbede17935b6ef5610bdf90,shuang11test2016_00572@dangdang.com,20170307112131978504983813040118017,shuang11test2016_00572@dangdang.com,m_52896dc37c9e751c73f0e28ed8dd52438ace44eb88089a9a70378c9150202946
221345724,213ea3e0a8bc0220b60384e2baee4558,shuang11test2016_00573@dangdang.com,20170307112132425483697573098121450,shuang11test2016_00573@dangdang.com,m_bb4300fd88adb088036f3d224b53b8ccc26f6446958f3d0aab7db9fe65986e5b
221345725,c6a11703523b7ed50a6249fa7cda4fd1,shuang11test2016_00574@dangdang.com,20170307112132860639785720095369494,shuang11test2016_00574@dangdang.com,m_243ade9ac7b24fcd4bc10bdfc8327990212d282e963235a3f6db4d87b4fc54ef
221345726,93d16177ebe1ae5d13833a54a52d84c4,shuang11test2016_00575@dangdang.com,20170307112133262703588744595945645,shuang11test2016_00575@dangdang.com,m_3ad6eda72738717e456848deaaa5452d27a838c75d97a38a0476c4b7881b54b2
221345727,e00729aa30aab5332669f9f68ff2d1fa,shuang11test2016_00576@dangdang.com,20170307112133692957977842071830920,shuang11test2016_00576@dangdang.com,m_1083aadaf7272ebc01ed7c883933a5e35cc941f4e6e3c603212182e584d9a655
221345728,76715a1e948a39ff206710ea016a9162,shuang11test2016_00577@dangdang.com,20170307112134130554367665026748028,shuang11test2016_00577@dangdang.com,m_ffce93fcc82a251906438d7641788c1a4ed96431e66346a9510ab50273e5498f
